 comment: None given                            Feff8L (EXAFS)       0.1
 Source:
 Structure Summary:  Sr125 Ti125 O375
 Reduced formula:  SrTiO3
 space group: (P1), space number:  (1)
 abc: 19.525000  19.525000  19.525000
 angles: 90.000000  90.000000  90.000000
 sites: 625
 POT  SCF  30  4.0000   0, core-hole, AFOLP (folp(0)= 1.150)
 feff0937.dat 0.00000     2.050     2.000     4   7.0321
 feff0938.dat 0.00000     3.008     2.000     4   7.0322
 feff0939.dat 0.00000     2.700     2.000     4   7.0329
 feff0940.dat 0.00000     5.504     2.000     3   7.0418
 feff0941.dat 0.00000     2.726     2.000     4   7.0438
 feff0942.dat 0.00000     2.927     2.000     4   7.0470
 feff0943.dat 0.00000     1.928     2.000     4   7.0480
 feff0944.dat 0.00000     2.991     2.000     4   7.0489
 feff0945.dat 0.00000     3.322     1.000     2   7.0495
 feff0946.dat 0.00000     5.078     2.000     3   7.0560
 feff0947.dat 0.00000     3.098     2.000     4   7.0566
 feff0948.dat 0.00000     5.683     2.000     3   7.0598
 feff0949.dat 0.00000     3.056     2.000     4   7.0600
 feff0950.dat 0.00000     3.165     2.000     3   7.0604
 feff0951.dat 0.00000     1.778     2.000     4   7.0704
 feff0952.dat 0.00000     2.223     2.000     4   7.0731
 feff0953.dat 0.00000     2.702     2.000     4   7.0750
 feff0954.dat 0.00000     3.285     1.000     2   7.0765
 feff0955.dat 0.00000     5.540     2.000     3   7.0833
 feff0956.dat 0.00000     3.276     1.000     2   7.0837
 feff0957.dat 0.00000     5.266     2.000     3   7.0838
 feff0958.dat 0.00000     2.719     2.000     4   7.0873
 feff0959.dat 0.00000     3.742     2.000     3   7.0892
 feff0960.dat 0.00000     1.771     2.000     4   7.0891
 feff0961.dat 0.00000     3.266     1.000     2   7.0911
 feff0962.dat 0.00000     3.266     1.000     2   7.0912
 feff0963.dat 0.00000     4.363     2.000     4   7.0913
 feff0964.dat 0.00000     3.274     2.000     3   7.0923
 feff0965.dat 0.00000     2.805     2.000     4   7.0977
 feff0966.dat 0.00000     3.635     2.000     4   7.0977
 feff0967.dat 0.00000     2.760     2.000     4   7.0980
 feff0968.dat 0.00000     3.252     1.000     2   7.1014
 feff0969.dat 0.00000     3.252     1.000     2   7.1020
 feff0970.dat 0.00000     3.249     1.000     2   7.1037
 feff0971.dat 0.00000     3.850     2.000     3   7.1051
 feff0972.dat 0.00000     4.595     2.000     4   7.1072
 feff0973.dat 0.00000     2.978     2.000     3   7.1128
 feff0974.dat 0.00000     5.326     2.000     3   7.1142
 feff0975.dat 0.00000     3.234     1.000     2   7.1154
 feff0976.dat 0.00000     3.915     2.000     3   7.1216
 feff0977.dat 0.00000     3.342     2.000     4   7.1233
 feff0978.dat 0.00000     4.464     2.000     4   7.1250
 feff0979.dat 0.00000     5.321     2.000     3   7.1319
 feff0980.dat 0.00000     2.637     2.000     3   7.1360
 feff0981.dat 0.00000     3.918     2.000     3   7.1386
 feff0982.dat 0.00000     3.649     2.000     4   7.1386
 feff0983.dat 0.00000     5.071     2.000     3   7.1391
 feff0984.dat 0.00000     3.119     2.000     3   7.1398
 feff0985.dat 0.00000     4.586     2.000     4   7.1402
 feff0986.dat 0.00000     4.289     2.000     4   7.1413
 feff0987.dat 0.00000     5.090     2.000     3   7.1437
 feff0988.dat 0.00000     3.196     1.000     2   7.1445
 feff0989.dat 0.00000     1.692     2.000     4   7.1473
 feff0990.dat 0.00000     3.190     1.000     2   7.1491
 feff0991.dat 0.00000     5.176     2.000     3   7.1495
 feff0992.dat 0.00000     5.219     2.000     3   7.1524
 feff0993.dat 0.00000     3.182     1.000     2   7.1556
 feff0994.dat 0.00000     5.057     2.000     3   7.1565
 feff0995.dat 0.00000     3.594     2.000     3   7.1586
 feff0996.dat 0.00000     4.197     2.000     4   7.1591
 feff0997.dat 0.00000     3.741     2.000     4   7.1600
 feff0998.dat 0.00000     3.773     2.000     4   7.1628
 feff0999.dat 0.00000     4.971     2.000     3   7.1630
 feff1000.dat 0.00000     3.492     2.000     3   7.1639
 feff1001.dat 0.00000     3.165     1.000     2   7.1690
 feff1002.dat 0.00000     2.863     2.000     3   7.1756
 feff1003.dat 0.00000     1.614     2.000     4   7.1786
 feff1004.dat 0.00000     5.236     2.000     3   7.1832
 feff1005.dat 0.00000     5.215     2.000     3   7.1839
 feff1006.dat 0.00000     4.106     2.000     4   7.1843
 feff1007.dat 0.00000     3.781     2.000     4   7.1865
 feff1008.dat 0.00000     4.078     2.000     4   7.1864
 feff1009.dat 0.00000     1.550     2.000     4   7.1878
 feff1010.dat 0.00000     3.139     1.000     2   7.1889
 feff1011.dat 0.00000     5.036     2.000     3   7.1920
 feff1012.dat 0.00000     4.014     2.000     4   7.2068
 feff1013.dat 0.00000     3.494     2.000     4   7.2074
 feff1014.dat 0.00000     3.971     2.000     4   7.2093
 feff1015.dat 0.00000     3.008     2.000     3   7.2156
 feff1016.dat 0.00000     3.308     2.000     3   7.2206
 feff1017.dat 0.00000     3.589     2.000     4   7.2217
 feff1018.dat 0.00000     3.872     2.000     4   7.2231
 feff1019.dat 0.00000     3.396     2.000     4   7.2293
 feff1020.dat 0.00000     4.671     2.000     3   7.2351
 feff1021.dat 0.00000     3.034     2.000     3   7.2398
 feff1022.dat 0.00000     3.593     2.000     4   7.2398
 feff1023.dat 0.00000     4.814     2.000     3   7.2422
 feff1024.dat 0.00000     3.196     2.000     3   7.2481
 feff1025.dat 0.00000     3.619     2.000     4   7.2521
 feff1026.dat 0.00000     3.397     2.000     3   7.2534
 feff1027.dat 0.00000     3.120     2.000     3   7.2568
 feff1028.dat 0.00000     4.122     2.000     3   7.2569
 feff1029.dat 0.00000     3.598     2.000     4   7.2581
 feff1030.dat 0.00000     3.705     2.000     4   7.2585
 feff1031.dat 0.00000     3.435     2.000     4   7.2592
 feff1032.dat 0.00000     4.756     2.000     4   7.2618
 feff1033.dat 0.00000     2.725     2.000     3   7.2657
 feff1034.dat 0.00000     3.391     2.000     3   7.2677
 feff1035.dat 0.00000     3.819     2.000     4   7.2690
 feff1036.dat 0.00000     2.859     2.000     3   7.2703
 feff1037.dat 0.00000     3.636     2.000     3   7.2806
 feff1038.dat 0.00000     3.343     2.000     4   7.2812
 feff1039.dat 0.00000     3.500     2.000     3   7.2822
 feff1040.dat 0.00000     4.235     2.000     4   7.2827
 feff1041.dat 0.00000     3.928     2.000     4   7.2831
 feff1042.dat 0.00000     3.022     2.000     3   7.2836
 feff1043.dat 0.00000     3.035     2.000     3   7.2852
 feff1044.dat 0.00000     2.896     2.000     3   7.2884
 feff1045.dat 0.00000     3.115     2.000     4   7.2906
 feff1046.dat 0.00000     3.039     2.000     4   7.2929
 feff1047.dat 0.00000     3.302     2.000     4   7.2938
 feff1048.dat 0.00000     3.733     2.000     4   7.2953
 feff1049.dat 0.00000     3.354     2.000     4   7.2959
 feff1050.dat 0.00000     4.064     2.000     4   7.2972
 feff1051.dat 0.00000     3.060     2.000     3   7.2974
 feff1052.dat 0.00000     3.321     2.000     4   7.3015
 feff1053.dat 0.00000     3.397     2.000     3   7.3050
 feff1054.dat 0.00000     3.821     2.000     4   7.3054
 feff1055.dat 0.00000     2.893     2.000     3   7.3111
 feff1056.dat 0.00000     3.501     2.000     4   7.3114
 feff1057.dat 0.00000     3.807     2.000     4   7.3120
 feff1058.dat 0.00000     3.383     2.000     3   7.3147
 feff1059.dat 0.00000     3.755     2.000     4   7.3185
 feff1060.dat 0.00000     2.959     2.000     3   7.3186
 feff1061.dat 0.00000     3.345     2.000     4   7.3198
 feff1062.dat 0.00000     3.866     2.000     4   7.3200
 feff1063.dat 0.00000     3.130     2.000     3   7.3231
 feff1064.dat 0.00000     3.608     2.000     4   7.3264
 feff1065.dat 0.00000     3.346     2.000     3   7.3292
 feff1066.dat 0.00000     3.713     2.000     4   7.3314
 feff1067.dat 0.00000     3.453     2.000     4   7.3318
 feff1068.dat 0.00000     3.400     2.000     4   7.3332
 feff1069.dat 0.00000     3.563     2.000     4   7.3349
 feff1070.dat 0.00000     2.930     2.000     4   7.3404
 feff1071.dat 0.00000     3.424     2.000     4   7.3431
 feff1072.dat 0.00000     3.291     2.000     4   7.3456
 feff1073.dat 0.00000     3.064     2.000     3   7.3462
 feff1074.dat 0.00000     3.445     2.000     4   7.3462
 feff1075.dat 0.00000     3.191     2.000     3   7.3492
 feff1076.dat 0.00000     3.306     2.000     3   7.3592
 feff1077.dat 0.00000     3.679     2.000     4   7.3626
 feff1078.dat 0.00000     2.750     2.000     3   7.3640
 feff1079.dat 0.00000     2.812     2.000     3   7.3642
 feff1080.dat 0.00000     3.183     2.000     4   7.3661
 feff1081.dat 0.00000     3.160     2.000     4   7.3740
 feff1082.dat 0.00000     3.338     2.000     3   7.3775
 feff1083.dat 0.00000     3.300     2.000     4   7.3798
 feff1084.dat 0.00000     3.125     2.000     3   7.3810
 feff1085.dat 0.00000     2.989     2.000     3   7.3810
 feff1086.dat 0.00000     3.793     2.000     4   7.3811
 feff1087.dat 0.00000     3.385     2.000     4   7.3850
 feff1088.dat 0.00000     3.142     2.000     3   7.3860
 feff1089.dat 0.00000     3.316     2.000     4   7.3903
 feff1090.dat 0.00000     2.971     2.000     4   7.3937
 feff1091.dat 0.00000     3.592     2.000     4   7.3998
 feff1092.dat 0.00000     3.127     2.000     4   7.4067
 feff1093.dat 0.00000     3.008     2.000     4   7.4136
 feff1094.dat 0.00000     3.011     2.000     4   7.4158
 feff1095.dat 0.00000     3.317     2.000     4   7.4233
 feff1096.dat 0.00000     3.326     2.000     4   7.4243
 feff1097.dat 0.00000     2.877     2.000     3   7.4415
 feff1098.dat 0.00000     3.206     2.000     4   7.4417
 feff1099.dat 0.00000     3.051     2.000     4   7.4437
 feff1100.dat 0.00000     2.715     2.000     4   7.4738
 feff1101.dat 0.00000     2.531     2.000     4   7.4897
 feff1102.dat 0.00000     2.833     2.000     4   7.5091
 feff1103.dat 0.00000     2.664     2.000     4   7.5266
 feff1104.dat 0.00000     2.616     2.000     4   7.5496
 feff1105.dat 0.00000     2.699     2.000     4   7.6133
 feff1106.dat 0.00000     2.981     2.000     4   7.6135
 feff1107.dat 0.00000     2.764     2.000     4   7.6622
 feff1108.dat 0.00000     2.668     2.000     4   7.6626
 feff1109.dat 0.00000     2.625     2.000     4   7.6791
 feff1110.dat 0.00000     2.545     2.000     4   7.6858
 feff1111.dat 0.00000     4.264     2.000     3   7.6925
 feff1112.dat 0.00000     4.094     2.000     4   7.6931
 feff1113.dat 0.00000     6.433     2.000     4   7.6937
 feff1114.dat 0.00000     4.248     2.000     4   7.6943
 feff1115.dat 0.00000     4.179     2.000     4   7.6961
 feff1116.dat 0.00000     6.399     2.000     4   7.6997
 feff1117.dat 0.00000     2.601     2.000     4   7.7090
 feff1118.dat 0.00000     2.760     2.000     4   7.7371
 feff1119.dat 0.00000     3.563     1.000     2   7.7475
 feff1120.dat 0.00000     9.039     2.000     3   7.7475
 feff1121.dat 0.00000     6.053     1.000     4   7.7475
 feff1122.dat 0.00000     6.901     2.000     3   7.7494
 feff1123.dat 0.00000     8.716     2.000     4   7.7494
 feff1124.dat 0.00000     3.454     2.000     3   7.7503
 feff1125.dat 0.00000    11.930     2.000     4   7.7506
 feff1126.dat 0.00000     3.391     1.000     4   7.7513
 feff1127.dat 0.00000     4.111     2.000     4   7.7516
 feff1128.dat 0.00000     2.632     2.000     4   7.7515
 feff1129.dat 0.00000     7.896     2.000     3   7.7524
 feff1130.dat 0.00000     9.898     2.000     4   7.7525
 feff1131.dat 0.00000     5.681     2.000     4   7.7530
 feff1132.dat 0.00000     5.197     2.000     4   7.7547
 feff1133.dat 0.00000    12.560     2.000     4   7.7547
 feff1134.dat 0.00000     7.532     2.000     4   7.7544
 feff1135.dat 0.00000     4.397     2.000     4   7.7561
 feff1136.dat 0.00000     8.235     2.000     4   7.7573
 feff1137.dat 0.00000     4.412     1.000     4   7.7574
 feff1138.dat 0.00000     3.430     2.000     3   7.7635
 feff1139.dat 0.00000     5.470     2.000     4   7.7639
 feff1140.dat 0.00000     4.381     2.000     4   7.7636
 feff1141.dat 0.00000     4.035     2.000     4   7.7638
 feff1142.dat 0.00000     5.914     2.000     4   7.7642
 feff1143.dat 0.00000     3.539     1.000     2   7.7663
 feff1144.dat 0.00000     8.888     2.000     3   7.7664
 feff1145.dat 0.00000     5.900     1.000     4   7.7666
 feff1146.dat 0.00000     3.371     2.000     3   7.7671
 feff1147.dat 0.00000     7.049     2.000     3   7.7668
 feff1148.dat 0.00000     8.822     2.000     4   7.7669
 feff1149.dat 0.00000     4.240     2.000     4   7.7672
 feff1150.dat 0.00000    12.190     2.000     4   7.7675
 feff1151.dat 0.00000     3.554     1.000     4   7.7673
 feff1152.dat 0.00000     5.596     2.000     4   7.7682
 feff1153.dat 0.00000     5.101     2.000     4   7.7684
 feff1154.dat 0.00000     7.479     2.000     3   7.7690
 feff1155.dat 0.00000     9.303     2.000     4   7.7691
 feff1156.dat 0.00000     7.349     2.000     4   7.7695
 feff1157.dat 0.00000    12.110     2.000     4   7.7704
 feff1158.dat 0.00000     8.150     2.000     4   7.7705
 feff1159.dat 0.00000     3.962     1.000     4   7.7717
 feff1160.dat 0.00000     4.020     2.000     4   7.7750
 feff1161.dat 0.00000     3.487     1.000     2   7.8075
 feff1162.dat 0.00000     7.532     2.000     3   7.8079
 feff1163.dat 0.00000     4.058     1.000     4   7.8082
 feff1164.dat 0.00000     8.616     2.000     3   7.8093
 feff1165.dat 0.00000     6.698     2.000     3   7.8093
 feff1166.dat 0.00000    12.080     2.000     4   7.8095
 feff1167.dat 0.00000     8.018     2.000     4   7.8096
 feff1168.dat 0.00000     7.185     2.000     4   7.8096
 feff1169.dat 0.00000     9.242     2.000     4   7.8096
 feff1170.dat 0.00000    11.760     2.000     4   7.8099
 feff1171.dat 0.00000     8.249     2.000     4   7.8110
 feff1172.dat 0.00000     5.610     1.000     4   7.8110
 feff1173.dat 0.00000     3.263     1.000     4   7.8111
 feff1174.dat 0.00000     3.472     1.000     2   7.8188
 feff1175.dat 0.00000     7.719     2.000     3   7.8194
 feff1176.dat 0.00000     8.653     2.000     3   7.8199
 feff1177.dat 0.00000     6.662     2.000     3   7.8200
 feff1178.dat 0.00000     4.283     1.000     4   7.8200
 feff1179.dat 0.00000     7.345     2.000     4   7.8206
 feff1180.dat 0.00000     9.537     2.000     4   7.8204
 feff1181.dat 0.00000     5.684     1.000     4   7.8209
 feff1182.dat 0.00000     3.470     1.000     2   7.8210
 feff1183.dat 0.00000     8.136     2.000     4   7.8210
 feff1184.dat 0.00000    12.280     2.000     4   7.8212
 feff1185.dat 0.00000     8.264     2.000     4   7.8211
 feff1186.dat 0.00000     3.238     1.000     4   7.8213
 feff1187.dat 0.00000     8.668     2.000     3   7.8216
 feff1188.dat 0.00000     6.589     2.000     3   7.8218
 feff1189.dat 0.00000     3.468     1.000     2   7.8220
 feff1190.dat 0.00000     7.612     2.000     3   7.8224
 feff1191.dat 0.00000     7.535     2.000     3   7.8223
 feff1192.dat 0.00000    12.280     2.000     4   7.8224
 feff1193.dat 0.00000     5.715     1.000     4   7.8223
 feff1194.dat 0.00000     8.193     2.000     4   7.8225
 feff1195.dat 0.00000     8.661     2.000     3   7.8227
 feff1196.dat 0.00000     9.338     2.000     4   7.8230
 feff1197.dat 0.00000     4.168     1.000     4   7.8227
 feff1198.dat 0.00000     9.425     2.000     4   7.8231
 feff1199.dat 0.00000     3.165     1.000     4   7.8226
 feff1200.dat 0.00000     7.090     2.000     4   7.8232
 feff1201.dat 0.00000     5.706     1.000     4   7.8234
 feff1202.dat 0.00000    12.220     2.000     4   7.8239
 feff1203.dat 0.00000     4.091     1.000     4   7.8237
 feff1204.dat 0.00000    11.290     2.000     4   7.8241
 feff1205.dat 0.00000     7.901     2.000     4   7.8243
 feff1206.dat 0.00000    11.420     2.000     4   7.8245
 feff1207.dat 0.00000     6.635     2.000     3   7.8249
 feff1208.dat 0.00000     7.215     2.000     4   7.8252
 feff1209.dat 0.00000     8.253     2.000     4   7.8256
 feff1210.dat 0.00000     7.980     2.000     4   7.8262
 feff1211.dat 0.00000    11.300     2.000     4   7.8276
 feff1212.dat 0.00000     3.226     1.000     4   7.8277
 feff1213.dat 0.00000     3.840     2.000     4   7.8316
 feff1214.dat 0.00000     5.375     2.000     4   7.8331
 feff1215.dat 0.00000     3.757     2.000     4   7.8329
 feff1216.dat 0.00000     4.927     2.000     4   7.8337
 feff1217.dat 0.00000     3.984     2.000     3   7.8413
 feff1218.dat 0.00000     3.976     2.000     4   7.8414
 feff1219.dat 0.00000     3.968     2.000     3   7.8421
 feff1220.dat 0.00000     3.954     2.000     4   7.8418
 feff1221.dat 0.00000     6.022     2.000     4   7.8421
 feff1222.dat 0.00000     3.771     2.000     4   7.8419
 feff1223.dat 0.00000     3.855     2.000     4   7.8427
 feff1224.dat 0.00000     5.930     2.000     4   7.8424
 feff1225.dat 0.00000     3.928     2.000     4   7.8433
 feff1226.dat 0.00000     3.740     2.000     4   7.8440
 feff1227.dat 0.00000     6.014     2.000     4   7.8435
 feff1228.dat 0.00000     4.869     2.000     4   7.8450
 feff1229.dat 0.00000     3.891     2.000     4   7.8450
 feff1230.dat 0.00000     3.917     2.000     4   7.8453
 feff1231.dat 0.00000     5.811     2.000     4   7.8452
 feff1232.dat 0.00000     5.292     2.000     4   7.8457
 feff1233.dat 0.00000     5.439     2.000     4   7.8588
 feff1234.dat 0.00000     5.000     2.000     4   7.8589
 feff1235.dat 0.00000     3.986     2.000     4   7.8596
 feff1236.dat 0.00000     3.706     2.000     4   7.8618
 feff1237.dat 0.00000     4.228     2.000     3   7.9476
 feff1238.dat 0.00000     4.546     2.000     3   7.9482
 feff1239.dat 0.00000     5.849     2.000     3   7.9610
 feff1240.dat 0.00000     4.298     2.000     3   7.9631
 feff1241.dat 0.00000     4.127     2.000     3   7.9815
 feff1242.dat 0.00000     2.784     2.000     4   7.9852
 feff1243.dat 0.00000     2.682     2.000     4   7.9922
